ona,Timestamp,Email Address,Full Legal Name,Preferred Name,Email Address,"Are you a UBC student or alumni? 

NOTE: Only UBC students & Alumni/Staff are allowed to table at this market

NOTE: Any misrepresentation regarding UBC student/alumni status will result in being banned from participating in all future events.","Please provide your UBC/alumni/staff email address as proof of affiliation. If you do not have an email address, please see the next question.","If you do not have an UBC email, please attach proof of UBC affiliation (e.g. Workday timetable for this term, alumni card, grad certificate, etc.)","Discord Username

This will be the main form of communication with our team and volunteers during the event itself. Please provide your discord even if you are already in the server - this is how we will give you permission to the vendor-only channels.

Join our Discord here!",Business Name,"URL to Business (website, social media page, etc..)",Do you have any tabling experience as a vendor?,Do you have any tabling experience as a vendor?,What will you be selling at the event?,"Please provide a link to your portfolio or any samples of your work that you will be selling at UBC Makers Market! (e.g. Google Drive, website, Instagram)

For Google Drive, please add at least 3 examples of your work and ensure that drive links are viewable or else your application will not be considered.","I certify that the work I will be selling is my own original work, and not AI generated, drop-shipped, or stolen. If you are using a pattern created by someone else, please provide a link with proof in the additional comments that shows you have received explicit permission to use the pattern for commercial purposes.

If found to be false, your application will be withdrawn and rejected. A ban from all future events will be issued.

(Note: 3rd party manufacturing is permitted as long as it is still your original design/artwork)","I certify that the work I will be selling abides by the most recent Health Canada guidelines. It is the seller's responsibility to ensure their products remain up to date and in full compliance with all applicable regulations.

I understand that if I do not abide by these guidelines then I risk being rejected and/or removed from the event.

Useful Links:  
(consumer products) https://www.canada.ca/en/health-canada/services/consumer-product-safety/reports-publications/industry-professionals/canada-consumer-product-safety-act-guide.html
(cosmetics) https://www.canada.ca/en/health-canada/services/consumer-product-safety/cosmetics/regulatory-information.html#a2
(quick reference guide) https://ouvert.canada.ca/data/info/23954606-4309-4a52-9f24-a56d216cd4cb",Which clubs are you a member of?,"If applicable, please attach proof of membership (payment receipt, etc)

If you DMed @ubcani, an approval message from them will be sufficient. ","For each day, choose all table tiers that you would like to be considered for. Choose None if you are not available.

NOTE: 
- Your booth must be active for at least 5 hours during each market day. Please arrange to have someone take over in the case that you need to leave your booth during the event.
- You will be given the highest tier available among the selections made.
- If no selected tiers are available on a given day, you may not be assigned a table. [Monday, November 17]","For each day, choose all table tiers that you would like to be considered for. Choose None if you are not available.

NOTE: 
- Your booth must be active for at least 5 hours during each market day. Please arrange to have someone take over in the case that you need to leave your booth during the event.
- You will be given the highest tier available among the selections made.
- If no selected tiers are available on a given day, you may not be assigned a table. [Tuesday, November 18]","For each day, choose all table tiers that you would like to be considered for. Choose None if you are not available.

NOTE: 
- Your booth must be active for at least 5 hours during each market day. Please arrange to have someone take over in the case that you need to leave your booth during the event.
- You will be given the highest tier available among the selections made.
- If no selected tiers are available on a given day, you may not be assigned a table. [Wednesday, November 19]","For each day, choose all table tiers that you would like to be considered for. Choose None if you are not available.

NOTE: 
- Your booth must be active for at least 5 hours during each market day. Please arrange to have someone take over in the case that you need to leave your booth during the event.
- You will be given the highest tier available among the selections made.
- If no selected tiers are available on a given day, you may not be assigned a table. [Thursday, November 20]","For each day, choose all table tiers that you would like to be considered for. Choose None if you are not available.

NOTE: 
- Your booth must be active for at least 5 hours during each market day. Please arrange to have someone take over in the case that you need to leave your booth during the event.
- You will be given the highest tier available among the selections made.
- If no selected tiers are available on a given day, you may not be assigned a table. [Friday, November 21]",Maximum number of days you wish to booth.,"Do you want to have a half table or full table?

NOTE:
- Half tables will cost 50% of the price of a full table.
- You may have to share a table with a stranger.
- Full tables have less availability; choosing ""Either"" increases your chances of being selected if spots become limited. ","If you chose half table, do you have anyone you would like to share a full table with?

Please enter the exact email address they submitted on their application here.

NOTE:
- They must submit their own separate application.
- We will do our best to put you together, but we do not guarantee that you will share a table.
- The email entered must match our records. Please confirm with your desired table mate.
- You must be attending on the same days in the same table tiers in order to share a table.","I understand that no-shows without notice will not receive a refund, and no-shows without notice and without justification may be banned from participation in future events.",Additional comments - (Please share this opportunity with your fellow artists/crafters!),Column 1
Accepted,9/24/2025 0:29:56,mina.rasmussen57@example.com,Lev Jovanovic,Devi Eriksen,mina.rasmussen57@example.com,"Yes, I am an UBC alumni/staff",gita.quintero96@example.com,,avery_jovanovic,Pilar Candles,Fen Enamel,Sample response.,Sample response.,Sample response.,https://example.com/741109,https://example.com/509655,https://example.com/327446,Sample response.,,Gold,Gold,Gold,Gold,Gold,5 days,Full table,,I understand,Sample response.,
Accepted,9/24/2025 3:52:13,jonas.nakagawa10@example.com,Bao Nakagawa,Iris Grunwald,pilar.imamura33@example.com,"Yes, I am a CURRENT UBC student",cass.rasmussen59@example.com,,gita_oyelaran,Avery Enamel,Cass Zines,Sample response.,Sample response.,Sample response.,https://example.com/490149,https://example.com/509655,https://example.com/327446,Sample response.,https://example.com/674933,"Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze",5 days,Either,,I understand,Sample response.,
Accepted,9/24/2025 4:49:36,devi.baptiste40@example.com,Fen Oyelaran,Cass Rasmussen,devi.baptiste40@example.com,"Yes, I am an UBC alumni/staff",,quinn.quintero77@example.com,devi_silva,Cass Textiles,,Sample response.,Sample response.,Sample response.,https://example.com/521509,https://example.com/509655,https://example.com/327446,Sample response.,,"Silver, Bronze","Silver, Bronze","Silver, Bronze","Silver, Bronze","Silver, Bronze",3 days,Full table,,I understand,,
Accepted,9/24/2025 13:51:47,kira.rasmussen67@example.com,Cass Imamura,Cass Imamura,oona.kowalski30@example.com,"Yes, I am a CURRENT UBC student",,pilar.tanaka88@example.com,rasha_eriksen,Rasha Paper,Nils Leather,Sample response.,Sample response.,Sample response.,https://example.com/881410,https://example.com/509655,https://example.com/327446,Sample response.,,Gold,Gold,None,Gold,None,3 days,Either,tova.petrova55@example.com,I understand,Sample response.,
Accepted,9/24/2025 14:58:22,cass.adeyemi62@example.com,Fen Oyelaran,Emre Haugen,bao.duval27@example.com,"Yes, I am a CURRENT UBC student",bao.duval27@example.com,,nils_imamura,Devi Glass,Bao Stickers,,Sample response.,Sample response.,https://example.com/664372,https://example.com/509655,https://example.com/327446,Sample response.,,Gold,Gold,Gold,Gold,Gold,5 days,Either,,I understand,,
Accepted,9/24/2025 15:53:03,emre.petrova14@example.com,Jonas Jovanovic,Gita Silva,emre.petrova14@example.com,"Yes, I am an UBC alumni/staff",,bao.moreau86@example.com,jonas_kowalski,Kira Candles,Oona Zines,Sample response.,Sample response.,Sample response.,https://example.com/007930,https://example.com/509655,https://example.com/327446,Sample response.,,"Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze",5 days,Either,,I understand,Sample response.,
Accepted,9/26/2025 10:36:09,lev.oyelaran27@example.com,Jonas Eriksen,Jonas Cardoso,jonas.imamura36@example.com,"Yes, I am a CURRENT UBC student",quinn.moreau59@example.com,,quinn_silva,Hal Candles,Nils Ceramics,Sample response.,Sample response.,Sample response.,https://example.com/972123,https://example.com/509655,https://example.com/327446,Sample response.,https://example.com/187410,"Gold, Silver","Gold, Silver","Gold, Silver","Gold, Silver","Gold, Silver",5 days,Either,,I understand,,
Accepted,9/24/2025 19:29:34,rasha.oyelaran50@example.com,Jonas Duval,Emre Baptiste,rasha.oyelaran50@example.com,"Yes, I am a CURRENT UBC student",fen.moreau93@example.com,,rasha_duval,Lev Resin,Pilar Candles,,Sample response.,Sample response.,https://example.com/779788,https://example.com/509655,https://example.com/327446,Sample response.,,"Gold, Silver, Bronze, None","Gold, Silver, Bronze, None","Gold, Silver, Bronze, None","Gold, Silver, Bronze, None","Gold, Silver, Bronze, None",5 days,Half table,kira.lindqvist32@example.com,I understand,,
Accepted,9/24/2025 19:36:20,kira.petrova31@example.com,Fen Nakagawa,Iris Baptiste,kira.petrova31@example.com,"Yes, I am a CURRENT UBC student",avery.haugen27@example.com,,pilar_tanaka,Soren Ceramics,Oona Enamel,Sample response.,Sample response.,Sample response.,https://example.com/938347,https://example.com/509655,https://example.com/327446,Sample response.,,"Gold, Silver, Bronze",None,"Gold, Silver, Bronze",None,"Gold, Silver, Bronze",3 days,Either,,I understand,Sample response.,
Accepted,9/24/2025 20:53:44,bao.rasmussen78@example.com,Cass Eriksen,Cass Eriksen,bao.rasmussen78@example.com,"Yes, I am a CURRENT UBC student",iris.haugen23@example.com,,bao_cardoso,Jonas Enamel,Kira Resin,Sample response.,Sample response.,Sample response.,https://example.com/456620,https://example.com/509655,https://example.com/327446,Sample response.,https://example.com/916822,None,None,"Gold, Silver, Bronze","Gold, Silver, Bronze",None,2 days,Either,,I understand,,
Accepted,9/24/2025 21:06:01,tova.cardoso60@example.com,Gita Lindqvist,Fen Duval,tova.cardoso60@example.com,"Yes, I am a CURRENT UBC student",fen.grunwald92@example.com,,hal_tanaka,Jonas Paper,Kira Ceramics,Sample response.,Sample response.,Sample response.,https://example.com/972888,https://example.com/509655,https://example.com/327446,Sample response.,,None,"Gold, Silver, Bronze",None,None,"Gold, Silver, Bronze",2 days,Full table,,I understand,,
Accepted,9/24/2025 22:28:05,iris.kowalski35@example.com,Hal Haugen,Gita Petrova,iris.kowalski35@example.com,"Yes, I am a CURRENT UBC student",iris.farouk51@example.com,,bao_oyelaran,Rasha Jewellery,Devi Zines,,Sample response.,Sample response.,https://example.com/851259,https://example.com/509655,https://example.com/327446,Sample response.,https://example.com/223833,None,"Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze",4 days,Full table,,I understand,,
Accepted,9/24/2025 22:34:29,emre.rasmussen31@example.com,Soren Grunwald,Iris Baptiste,avery.quintero35@example.com,"Yes, I am a CURRENT UBC student",,devi.quintero57@example.com,pilar_eriksen,Lev Stickers,Nils Zines,Sample response.,Sample response.,Sample response.,https://example.com/110810,https://example.com/509655,https://example.com/327446,Sample response.,,"Gold, Silver","Gold, Silver","Gold, Silver","Gold, Silver","Gold, Silver",3 days,Full table,,I understand,,
Accepted,9/24/2025 22:36:41,hal.farouk75@example.com,Iris Grunwald,Hal Eriksen,hal.farouk75@example.com,"Yes, I am a CURRENT UBC student",,cass.duval52@example.com,cass_jovanovic,Kira Leather,,Sample response.,Sample response.,Sample response.,https://example.com/340184,https://example.com/509655,https://example.com/327446,Sample response.,https://example.com/928233,None,None,None,Silver,Silver,2 days,Full table,,I understand,,
Accepted,9/24/2025 22:40:27,emre.lindqvist88@example.com,Gita Kowalski,Oona Eriksen,emre.lindqvist88@example.com,"Yes, I am an UBC alumni/staff",rasha.imamura70@example.com,,cass_eriksen,Iris Zines,Hal Resin,Sample response.,Sample response.,Sample response.,https://example.com/551747,https://example.com/509655,https://example.com/327446,Sample response.,https://example.com/108703,Silver,None,None,None,None,1 day,Full table,,I understand,,
Accepted,9/25/2025 1:53:13,hal.duval46@example.com,Iris Duval,Nils Tanaka,rasha.baptiste40@example.com,"Yes, I am an UBC alumni/staff",bao.imamura16@example.com,emre.lindqvist44@example.com,cass_moreau,Hal Leather,Kira Jewellery,Sample response.,Sample response.,Sample response.,https://example.com/125153,https://example.com/509655,https://example.com/327446,Sample response.,,"Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze",5 days,Either,,I understand,,
Accepted,9/25/2025 15:50:48,cass.adeyemi83@example.com,Cass Cardoso,Kira Nakagawa,kira.grunwald41@example.com,"Yes, I am a CURRENT UBC student",bao.baptiste42@example.com,,soren_grunwald,Oona Zines,Lev Prints,Sample response.,Sample response.,Sample response.,https://example.com/811582,https://example.com/509655,https://example.com/327446,Sample response.,https://example.com/708110,"Gold, Silver",None,"Gold, Silver","Gold, Silver","Gold, Silver",4 days,Full table,jonas.adeyemi17@example.com,I understand,Sample response.,
Accepted,9/25/2025 18:30:43,avery.cardoso22@example.com,Soren Nakagawa,Soren Moreau,avery.cardoso22@example.com,"Yes, I am an UBC alumni/staff",,iris.kowalski23@example.com,soren_lindqvist,Fen Woodwork,Quinn Paper,Sample response.,Sample response.,Sample response.,https://example.com/430677,https://example.com/509655,https://example.com/327446,Sample response.,,None,None,None,"Gold, Silver","Gold, Silver, Bronze",2 days,Either,,I understand,Sample response.,
Accepted,9/25/2025 18:44:31,oona.kowalski86@example.com,Quinn Oyelaran,Tova Imamura,oona.kowalski86@example.com,"Yes, I am a CURRENT UBC student",gita.kowalski69@example.com,,nils_grunwald,Rasha Ceramics,Oona Knitwear,Sample response.,Sample response.,Sample response.,https://example.com/159169,https://example.com/509655,https://example.com/327446,Sample response.,,"Gold, Silver","Gold, Silver","Gold, Silver",None,"Gold, Silver",3 days,Either,,I understand,,
Accepted,9/25/2025 18:50:19,gita.baptiste23@example.com,Bao Petrova,Nils Eriksen,gita.baptiste23@example.com,"Yes, I am an UBC alumni/staff",,devi.jovanovic43@example.com,cass_silva,Avery Leather,Oona Textiles,Sample response.,Sample response.,Sample response.,https://example.com/417443,https://example.com/509655,https://example.com/327446,Sample response.,,None,"Gold, Silver, Bronze",None,"Gold, Silver, Bronze",None,2 days,Full table,,I understand,,
Accepted,9/25/2025 18:53:12,pilar.lindqvist76@example.com,Rasha Tanaka,Rasha Tanaka,bao.oyelaran72@example.com,"Yes, I am a CURRENT UBC student",emre.quintero51@example.com,,emre_duval,Bao Ceramics,Fen Zines,,Sample response.,Sample response.,https://example.com/237632,https://example.com/509655,https://example.com/327446,Sample response.,,"Gold, Silver",None,None,None,"Gold, Silver",2 days,Half table,quinn.quintero44@example.com,I understand,,
Accepted,9/25/2025 18:55:04,hal.haugen23@example.com,Soren Jovanovic,Cass Rasmussen,hal.haugen23@example.com,"Yes, I am a CURRENT UBC student",quinn.quintero44@example.com,,lev_eriksen,Quinn Leather,Bao Leather,,Sample response.,Sample response.,https://example.com/542138,https://example.com/509655,https://example.com/327446,Sample response.,,"Gold, Silver, Bronze",None,None,None,"Gold, Silver, Bronze",2 days,Half table,bao.oyelaran72@example.com,I understand,,
Accepted,9/25/2025 19:50:26,nils.quintero15@example.com,Lev Jovanovic,Emre Silva,nils.quintero15@example.com,"Yes, I am a CURRENT UBC student",iris.eriksen51@example.com,,lev_duval,Cass Candles,,,Sample response.,Sample response.,https://example.com/631042,https://example.com/509655,https://example.com/327446,Sample response.,,None,"Silver, Bronze",None,None,None,1 day,Either,,I understand,,
Accepted,9/25/2025 21:02:21,bao.petrova74@example.com,Soren Rasmussen,Devi Haugen,bao.petrova74@example.com,"Yes, I am a CURRENT UBC student",avery.farouk74@example.com,,rasha_cardoso,Hal Leather,Avery Enamel,Sample response.,Sample response.,Sample response.,https://example.com/562946,https://example.com/509655,https://example.com/327446,Sample response.,,Gold,None,Gold,None,None,2 days,Full table,,I understand,,
Accepted,9/25/2025 22:05:37,hal.haugen89@example.com,Emre Petrova,Bao Grunwald,hal.haugen89@example.com,"Yes, I am a CURRENT UBC student",kira.tanaka29@example.com,,kira_quintero,Quinn Prints,Bao Knitwear,,Sample response.,Sample response.,https://example.com/267225,https://example.com/509655,https://example.com/327446,Sample response.,,"Gold, Silver, Bronze",None,"Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze",4 days,Half table,bao.adeyemi85@example.com,I understand,Sample response.,
Accepted,9/25/2025 22:05:38,bao.adeyemi85@example.com,Emre Adeyemi,Gita Jovanovic,bao.adeyemi85@example.com,"Yes, I am a CURRENT UBC student",gita.tanaka71@example.com,,devi_nakagawa,Cass Paper,Devi Stickers,,Sample response.,Sample response.,https://example.com/659408,https://example.com/509655,https://example.com/327446,Sample response.,https://example.com/526455,"Gold, Silver, Bronze",None,"Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze",4 days,Half table,hal.haugen89@example.com,I understand,Sample response.,
Accepted,9/25/2025 22:16:13,avery.nakagawa14@example.com,Cass Eriksen,Kira Quintero,avery.nakagawa14@example.com,"Yes, I am a CURRENT UBC student",gita.duval94@example.com,,devi_duval,Avery Enamel,Soren Glass,Sample response.,Sample response.,Sample response.,https://example.com/114586,https://example.com/509655,https://example.com/327446,Sample response.,,Gold,Gold,Gold,Gold,Gold,2 days,Half table,,I understand,Sample response.,
Accepted,9/25/2025 23:10:17,fen.grunwald64@example.com,Oona Nakagawa,Jonas Jovanovic,fen.grunwald64@example.com,"Yes, I am an UBC alumni/staff",,tova.quintero26@example.com,bao_nakagawa,Hal Woodwork,Mina Candles,Sample response.,Sample response.,Sample response.,https://example.com/560800,https://example.com/509655,https://example.com/327446,Sample response.,,Gold,Gold,None,None,None,2 days,Full table,,I understand,,
Accepted,9/25/2025 23:17:17,kira.silva87@example.com,Iris Petrova,Kira Duval,kira.silva87@example.com,"Yes, I am a CURRENT UBC student",oona.silva26@example.com,,nils_moreau,Hal Stickers,Jonas Resin,,Sample response.,Sample response.,https://example.com/160162,https://example.com/509655,https://example.com/327446,Sample response.,,Gold,None,Gold,None,Gold,3 days,Full table,,I understand,Sample response.,
Accepted,9/26/2025 13:39:36,bao.lindqvist52@example.com,Quinn Grunwald,Lev Rasmussen,bao.lindqvist52@example.com,"Yes, I am a CURRENT UBC student",iris.eriksen47@example.com,,pilar_petrova,Devi Candles,Mina Stickers,,Sample response.,Sample response.,https://example.com/495992,https://example.com/509655,https://example.com/327446,Sample response.,,Gold,Gold,None,None,Gold,4 days,Half table,,I understand,,
Accepted,9/26/2025 15:29:47,quinn.lindqvist31@example.com,Iris Lindqvist,Gita Quintero,quinn.lindqvist31@example.com,"Yes, I am a CURRENT UBC student",mina.adeyemi22@example.com,,gita_imamura,Mina Glass,Cass Resin,Sample response.,Sample response.,Sample response.,https://example.com/543788,https://example.com/509655,https://example.com/327446,Sample response.,https://example.com/307270,"Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze",5 days,Half table,soren.kowalski66@example.com,I understand,Sample response.,
Accepted,9/26/2025 15:29:48,jonas.oyelaran59@example.com,Pilar Duval,Pilar Eriksen,soren.kowalski66@example.com,"Yes, I am a CURRENT UBC student",devi.grunwald91@example.com,,mina_nakagawa,Quinn Woodwork,Devi Resin,Sample response.,Sample response.,Sample response.,https://example.com/410605,https://example.com/509655,https://example.com/327446,Sample response.,https://example.com/699893,"Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze",5 days,Half table,quinn.lindqvist31@example.com,I understand,Sample response.,
Accepted,9/26/2025 16:09:51,devi.nakagawa23@example.com,Hal Lindqvist,Quinn Haugen,devi.nakagawa23@example.com,"Yes, I am an UBC alumni/staff",,mina.lindqvist60@example.com,jonas_lindqvist,Devi Enamel,Soren Stickers,Sample response.,Sample response.,Sample response.,https://example.com/255715,https://example.com/509655,https://example.com/327446,Sample response.,,None,None,None,None,"Gold, Silver",1 day,Either,,I understand,,
Accepted,9/26/2025 16:18:39,jonas.kowalski83@example.com,Mina Duval,Hal Haugen,jonas.kowalski83@example.com,"Yes, I am a CURRENT UBC student",gita.cardoso17@example.com,,lev_haugen,Pilar Textiles,Soren Woodwork,,Sample response.,Sample response.,https://example.com/849949,https://example.com/509655,https://example.com/327446,Sample response.,,None,"Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze",4 days,Either,,I understand,Sample response.,
Accepted,9/26/2025 16:31:30,hal.silva80@example.com,Pilar Haugen,Quinn Kowalski,hal.silva80@example.com,"Yes, I am a CURRENT UBC student",bao.eriksen74@example.com,,iris_quintero,Emre Candles,Quinn Candles,Sample response.,Sample response.,Sample response.,https://example.com/374606,https://example.com/509655,https://example.com/327446,Sample response.,https://example.com/817821,None,"Gold, Silver","Gold, Silver",None,Gold,2 days,Either,,I understand,,
Accepted,9/26/2025 17:17:04,kira.imamura50@example.com,Cass Eriksen,Kira Jovanovic,kira.imamura50@example.com,"Yes, I am a CURRENT UBC student",pilar.tanaka31@example.com,,lev_baptiste,Bao Leather,Emre Zines,Sample response.,Sample response.,Sample response.,https://example.com/911808,https://example.com/509655,https://example.com/327446,Sample response.,,Gold,Gold,Gold,Gold,Gold,5 days,Full table,,I understand,,
Accepted,9/26/2025 18:11:09,kira.kowalski64@example.com,Avery Silva,Hal Imamura,kira.kowalski64@example.com,"Yes, I am a CURRENT UBC student",devi.quintero80@example.com,,mina_silva,Mina Jewellery,Cass Leather,Sample response.,Sample response.,Sample response.,https://example.com/634952,https://example.com/509655,https://example.com/327446,Sample response.,https://example.com/741611,None,None,None,None,"Gold, Silver, Bronze",1 day,Either,,I understand,,
Accepted,9/26/2025 19:17:52,bao.lindqvist67@example.com,Hal Kowalski,Oona Duval,bao.lindqvist67@example.com,"Yes, I am an UBC alumni/staff",,pilar.adeyemi74@example.com,hal_grunwald,Devi Enamel,Avery Jewellery,Sample response.,Sample response.,Sample response.,https://example.com/039132,https://example.com/509655,https://example.com/327446,Sample response.,,"Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze",5 days,Either,,I understand,Sample response.,
Accepted,9/26/2025 19:48:40,iris.kowalski20@example.com,Rasha Jovanovic,Nils Quintero,iris.kowalski20@example.com,"Yes, I am a CURRENT UBC student",,quinn.petrova42@example.com,soren_silva,Jonas Paper,Soren Glass,Sample response.,Sample response.,Sample response.,https://example.com/906707,https://example.com/509655,https://example.com/327446,Sample response.,,Gold,Gold,Gold,Gold,Gold,2 days,Full table,,I understand,,
Accepted,9/26/2025 20:25:53,bao.rasmussen63@example.com,Mina Jovanovic,Hal Duval,bao.rasmussen63@example.com,"Yes, I am a CURRENT UBC student",mina.silva87@example.com,,jonas_jovanovic,Quinn Leather,Kira Zines,Sample response.,Sample response.,Sample response.,https://example.com/671102,https://example.com/509655,https://example.com/327446,Sample response.,,Gold,Gold,Gold,Gold,Gold,4 days,Either,,I understand,,
Accepted,9/26/2025 21:25:02,jonas.silva76@example.com,Jonas Oyelaran,Cass Silva,mina.quintero40@example.com,"Yes, I am an UBC alumni/staff",,hal.grunwald62@example.com,soren_tanaka,Soren Woodwork,,Sample response.,Sample response.,Sample response.,https://example.com/600189,https://example.com/509655,https://example.com/327446,Sample response.,,"Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze",5 days,Either,,I understand,,
Accepted,9/26/2025 22:12:27,avery.rasmussen99@example.com,Lev Tanaka,Jonas Haugen,fen.duval10@example.com,"Yes, I am a CURRENT UBC student",kira.rasmussen41@example.com,,jonas_silva,Iris Ceramics,Soren Enamel,Sample response.,Sample response.,Sample response.,https://example.com/638071,https://example.com/509655,https://example.com/327446,Sample response.,,"Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze",4 days,Either,hal.lindqvist40@example.com,I understand,Sample response.,
Accepted,9/26/2025 21:44:14,gita.petrova29@example.com,Tova Baptiste,Gita Jovanovic,gita.petrova29@example.com,"Yes, I am a CURRENT UBC student",mina.jovanovic74@example.com,,bao_oyelaran,Oona Enamel,,Sample response.,Sample response.,Sample response.,https://example.com/390146,https://example.com/509655,https://example.com/327446,Sample response.,https://example.com/455842,"Gold, Silver, Bronze",None,None,None,None,1 day,Half table,,I understand,,
Accepted,9/26/2025 22:10:58,mina.adeyemi99@example.com,Devi Quintero,Iris Farouk,mina.adeyemi99@example.com,"Yes, I am an UBC alumni/staff",bao.grunwald11@example.com,,iris_adeyemi,Soren Prints,Fen Ceramics,Sample response.,Sample response.,Sample response.,https://example.com/452087,https://example.com/509655,https://example.com/327446,Sample response.,,Bronze,"Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze",Bronze,3 days,Either,rasha.moreau96@example.com,I understand,,
Accepted,9/26/2025 23:23:25,fen.jovanovic97@example.com,Oona Eriksen,Nils Duval,fen.jovanovic97@example.com,"Yes, I am a CURRENT UBC student",,cass.grunwald47@example.com,rasha_moreau,Hal Resin,Emre Jewellery,Sample response.,Sample response.,Sample response.,https://example.com/639471,https://example.com/509655,https://example.com/327446,Sample response.,,"Gold, Silver",None,None,None,None,1 day,Full table,,I understand,Sample response.,
Accepted,9/27/2025 0:27:51,gita.baptiste10@example.com,Mina Oyelaran,Iris Petrova,hal.kowalski29@example.com,"Yes, I am a CURRENT UBC student",pilar.nakagawa54@example.com,,tova_duval,Lev Candles,Oona Candles,Sample response.,Sample response.,Sample response.,https://example.com/433379,https://example.com/509655,https://example.com/327446,Sample response.,,"Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver","Gold, Silver","Gold, Silver, Bronze",3 days,Either,,I understand,,
Accepted,9/27/2025 0:43:58,hal.jovanovic85@example.com,Kira Jovanovic,Lev Silva,hal.jovanovic85@example.com,"Yes, I am an UBC alumni/staff",,gita.grunwald93@example.com,nils_quintero,Nils Ceramics,Avery Glass,Sample response.,Sample response.,Sample response.,https://example.com/519937,https://example.com/509655,https://example.com/327446,Sample response.,,Gold,None,None,None,Gold,1 day,Full table,,I understand,Sample response.,
Accepted,9/27/2025 0:53:05,lev.baptiste66@example.com,Jonas Baptiste,Jonas Baptiste,lev.baptiste66@example.com,"Yes, I am a CURRENT UBC student",emre.haugen26@example.com,,tova_cardoso,Pilar Textiles,Rasha Leather,Sample response.,Sample response.,Sample response.,https://example.com/128560,https://example.com/509655,https://example.com/327446,Sample response.,https://example.com/474743,Silver,Silver,Silver,Silver,Silver,5 days,Full table,,I understand,,
Accepted,9/27/2025 1:13:09,mina.adeyemi81@example.com,Fen Tanaka,Rasha Adeyemi,kira.silva91@example.com,"Yes, I am a CURRENT UBC student",hal.moreau27@example.com,,devi_moreau,Kira Leather,Nils Resin,Sample response.,Sample response.,Sample response.,https://example.com/109990,https://example.com/509655,https://example.com/327446,Sample response.,https://example.com/608394,"Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze",3 days,Either,hal.rasmussen42@example.com,I understand,Sample response.,
Accepted,9/27/2025 2:11:48,emre.haugen28@example.com,Hal Rasmussen,Hal Rasmussen,devi.oyelaran71@example.com,"Yes, I am a CURRENT UBC student",devi.oyelaran71@example.com,avery.oyelaran25@example.com,gita_baptiste,Lev Zines,Devi Ceramics,Sample response.,Sample response.,Sample response.,https://example.com/686110,https://example.com/509655,https://example.com/327446,Sample response.,,Gold,Gold,Gold,Gold,Gold,4 days,Full table,,I understand,,
Accepted,9/27/2025 3:19:10,emre.haugen46@example.com,Jonas Eriksen,Cass Silva,emre.haugen46@example.com,"Yes, I am a CURRENT UBC student",cass.cardoso10@example.com,,iris_jovanovic,Lev Knitwear,Oona Zines,Sample response.,Sample response.,Sample response.,https://example.com/637572,https://example.com/509655,https://example.com/327446,Sample response.,,"Gold, Silver","Gold, Silver","Gold, Silver","Gold, Silver","Gold, Silver",3 days,Half table,,I understand,Sample response.,
Accepted,9/27/2025 21:51:13,quinn.quintero17@example.com,Kira Petrova,Hal Eriksen,quinn.quintero17@example.com,"Yes, I am a CURRENT UBC student",rasha.cardoso88@example.com,,oona_baptiste,Rasha Jewellery,Rasha Woodwork,Sample response.,Sample response.,Sample response.,https://example.com/002484,https://example.com/509655,https://example.com/327446,Sample response.,,"Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze",5 days,Full table,,I understand,,
